type,cut,res,drive,baseAliasDb,osAliasDb,aliasGainDb,nullDb,gainMatchedDb,levelOffsetDb
Diode LP,2000,0.00,0.00,-126.74,-125.95,-0.80,-55.80,-108.11,-0.01
Diode LP,2000,0.00,0.10,-130.97,-125.69,-5.28,-55.84,-103.34,-0.01
Diode LP,2000,0.00,0.20,-129.21,-127.19,-2.02,-55.92,-98.62,-0.01
Diode LP,2000,0.00,0.30,-126.64,-124.98,-1.66,-56.06,-93.92,-0.01
Diode LP,2000,0.00,0.50,-125.63,-126.18,0.55,-56.71,-84.78,-0.01
Diode LP,2000,0.00,0.75,-120.74,-121.79,1.05,-59.33,-74.67,-0.01
Diode LP,2000,0.00,1.00,-74.42,-78.52,4.10,-65.74,-68.11,-0.00
Diode LP,2000,0.50,0.00,-128.79,-127.35,-1.44,-36.13,-75.27,-0.14
Diode LP,2000,0.50,0.10,-128.15,-128.21,0.06,-36.34,-70.65,-0.13
Diode LP,2000,0.50,0.20,-129.11,-125.89,-3.22,-36.68,-66.14,-0.13
Diode LP,2000,0.50,0.30,-129.45,-123.00,-6.45,-37.27,-61.84,-0.12
Diode LP,2000,0.50,0.50,-110.66,-113.41,2.75,-39.68,-54.38,-0.09
Diode LP,2000,0.50,0.75,-66.36,-69.78,3.42,-45.54,-49.17,-0.03
Diode LP,2000,0.50,1.00,-38.00,-42.61,4.61,-42.46,-42.54,-0.01
Diode LP,2000,0.90,0.00,-128.55,-123.78,-4.76,-33.18,-66.63,-0.19
Diode LP,2000,0.90,0.10,-128.20,-126.73,-1.47,-33.56,-62.16,-0.18
Diode LP,2000,0.90,0.20,-127.86,-126.52,-1.34,-34.20,-57.91,-0.17
Diode LP,2000,0.90,0.30,-124.89,-122.36,-2.53,-35.22,-54.00,-0.15
Diode LP,2000,0.90,0.50,-88.00,-90.59,2.59,-38.97,-47.99,-0.09
Diode LP,2000,0.90,0.75,-50.85,-54.44,3.59,-44.44,-45.72,-0.03
Diode LP,2000,0.90,1.00,-29.73,-34.95,5.22,-33.74,-33.75,-0.01
Acid 303,8000,0.00,0.00,-127.13,-126.16,-0.97,-36.92,-57.98,0.12
Acid 303,8000,0.00,0.10,-114.35,-119.02,4.67,-38.21,-54.44,0.10
Acid 303,8000,0.00,0.20,-94.72,-100.07,5.35,-40.07,-51.53,0.08
Acid 303,8000,0.00,0.30,-76.99,-82.29,5.29,-42.44,-49.46,0.06
Acid 303,8000,0.00,0.50,-49.23,-54.57,5.34,-46.15,-47.71,0.02
Acid 303,8000,0.00,0.75,-28.90,-34.99,6.09,-32.48,-32.50,0.01
Acid 303,8000,0.00,1.00,-20.07,-27.95,7.87,-22.02,-22.02,0.01
Acid 303,8000,0.50,0.00,-128.63,-129.37,0.74,-51.38,-79.51,0.02
Acid 303,8000,0.50,0.10,-129.50,-127.73,-1.77,-52.02,-75.48,0.02
Acid 303,8000,0.50,0.20,-120.03,-121.40,1.36,-53.02,-71.80,0.02
Acid 303,8000,0.50,0.30,-100.58,-104.88,4.30,-54.50,-68.66,0.02
Acid 303,8000,0.50,0.50,-66.13,-70.61,4.48,-58.47,-64.36,0.01
Acid 303,8000,0.50,0.75,-37.82,-43.01,5.18,-42.63,-42.66,0.01
Acid 303,8000,0.50,1.00,-23.62,-30.36,6.74,-26.35,-26.35,0.01
Acid 303,8000,0.90,0.00,-128.07,-123.19,-4.89,-57.13,-84.62,0.01
Acid 303,8000,0.90,0.10,-125.78,-125.22,-0.56,-57.80,-80.70,0.01
Acid 303,8000,0.90,0.20,-112.72,-116.39,3.67,-58.81,-77.20,0.01
Acid 303,8000,0.90,0.30,-93.18,-97.42,4.25,-60.24,-74.34,0.01
Acid 303,8000,0.90,0.50,-60.62,-65.09,4.47,-62.20,-65.98,0.01
Acid 303,8000,0.90,0.75,-34.82,-40.12,5.30,-39.36,-39.37,0.00
Acid 303,8000,0.90,1.00,-22.37,-29.43,7.06,-24.83,-24.83,0.01
Acid 303,2000,0.00,0.00,-127.21,-125.82,-1.39,-55.92,-98.54,-0.01
Acid 303,2000,0.00,0.10,-128.21,-126.21,-2.00,-56.03,-94.67,-0.01
Acid 303,2000,0.00,0.20,-127.19,-124.28,-2.91,-56.21,-90.59,-0.01
Acid 303,2000,0.00,0.30,-127.65,-125.49,-2.16,-56.53,-86.39,-0.01
Acid 303,2000,0.00,0.50,-126.61,-125.55,-1.05,-57.98,-78.17,-0.01
Acid 303,2000,0.00,0.75,-90.96,-95.00,4.04,-63.12,-70.08,-0.01
Acid 303,2000,0.00,1.00,-52.67,-57.15,4.47,-58.52,-58.52,0.00
Acid 303,2000,0.50,0.00,-126.77,-126.60,-0.17,-38.74,-69.67,-0.10
Acid 303,2000,0.50,0.10,-127.17,-124.93,-2.23,-39.22,-65.49,-0.10
Acid 303,2000,0.50,0.20,-126.54,-125.74,-0.79,-40.00,-61.48,-0.09
Acid 303,2000,0.50,0.30,-118.61,-120.36,1.75,-41.25,-57.83,-0.07
Acid 303,2000,0.50,0.50,-80.70,-84.13,3.43,-45.54,-52.50,-0.04
Acid 303,2000,0.50,0.75,-46.21,-50.46,4.26,-48.56,-49.03,-0.01
Acid 303,2000,0.50,1.00,-27.44,-33.22,5.78,-31.00,-31.00,0.00
Acid 303,2000,0.90,0.00,-129.61,-123.71,-5.89,-36.05,-61.39,-0.14
Acid 303,2000,0.90,0.10,-126.77,-124.53,-2.25,-36.91,-57.44,-0.12
Acid 303,2000,0.90,0.20,-114.62,-116.87,2.26,-38.27,-53.89,-0.11
Acid 303,2000,0.90,0.30,-94.95,-97.83,2.88,-40.24,-50.97,-0.08
Acid 303,2000,0.90,0.50,-61.92,-65.39,3.47,-45.12,-47.89,-0.03
Acid 303,2000,0.90,0.75,-35.52,-40.28,4.75,-39.95,-40.00,-0.01
Acid 303,2000,0.90,1.00,-22.66,-29.48,6.82,-25.22,-25.22,0.00
Waveshaper,8000,0.00,0.00,-105.47,-84.51,-20.96,-51.92,-68.12,-0.02
Waveshaper,8000,0.00,0.10,-98.61,-81.04,-17.57,-52.95,-63.78,-0.02
Waveshaper,8000,0.00,0.20,-103.04,-78.01,-25.03,-54.16,-59.60,-0.01
Waveshaper,8000,0.00,0.30,-105.27,-75.83,-29.44,-54.23,-55.63,-0.01
Waveshaper,8000,0.00,0.50,-98.81,-76.52,-22.28,-47.77,-47.79,0.00
Waveshaper,8000,0.00,0.75,-65.10,-56.04,-9.05,-38.41,-38.42,0.00
Waveshaper,8000,0.00,1.00,-47.03,-43.66,-3.38,-32.46,-32.47,-0.01
Waveshaper,8000,0.50,0.00,-107.81,-90.98,-16.83,-48.15,-48.54,0.01
Waveshaper,8000,0.50,0.10,-102.11,-85.19,-16.92,-41.77,-42.50,0.03
Waveshaper,8000,0.50,0.20,-106.27,-78.65,-27.62,-36.02,-36.16,0.02
Waveshaper,8000,0.50,0.30,-103.85,-72.50,-31.35,-29.73,-29.99,-0.07
Waveshaper,8000,0.50,0.50,-63.85,-44.13,-19.72,-27.10,-27.10,-0.01
Waveshaper,8000,0.50,0.75,-27.73,-32.29,4.56,-25.28,-25.28,0.01
Waveshaper,8000,0.50,1.00,-31.86,-31.79,-0.07,-25.65,-25.85,0.10
Waveshaper,8000,0.90,0.00,-97.89,-96.90,-0.99,-29.34,-29.64,-0.08
Waveshaper,8000,0.90,0.10,-100.35,-80.83,-19.52,-26.60,-27.86,-0.21
Waveshaper,8000,0.90,0.20,-79.12,-53.83,-25.29,-16.62,-19.42,-0.93
Waveshaper,8000,0.90,0.30,-60.09,-39.12,-20.97,-18.71,-19.25,-0.35
Waveshaper,8000,0.90,0.50,-21.75,-23.92,2.17,-17.21,-17.57,-0.35
Waveshaper,8000,0.90,0.75,-14.57,-20.08,5.51,-10.30,-10.31,0.14
Waveshaper,8000,0.90,1.00,-16.53,-20.08,3.55,-11.99,-14.22,-1.51
Waveshaper,2000,0.00,0.00,-107.27,-86.61,-20.66,-42.65,-64.88,-0.06
Waveshaper,2000,0.00,0.10,-100.41,-83.15,-17.27,-43.02,-60.49,-0.06
Waveshaper,2000,0.00,0.20,-104.94,-80.11,-24.84,-43.51,-56.32,-0.06
Waveshaper,2000,0.00,0.30,-107.06,-77.92,-29.14,-43.99,-52.48,-0.05
Waveshaper,2000,0.00,0.50,-106.02,-79.41,-26.61,-43.42,-46.07,-0.04
Waveshaper,2000,0.00,0.75,-74.17,-64.71,-9.46,-39.63,-40.35,-0.04
Waveshaper,2000,0.00,1.00,-55.44,-52.25,-3.19,-36.43,-36.82,-0.04
Waveshaper,2000,0.50,0.00,-109.55,-93.04,-16.51,-44.03,-45.74,-0.03
Waveshaper,2000,0.50,0.10,-103.73,-87.09,-16.64,-39.96,-40.02,-0.01
Waveshaper,2000,0.50,0.20,-107.45,-80.07,-27.37,-34.39,-34.39,-0.01
Waveshaper,2000,0.50,0.30,-106.22,-74.23,-31.99,-30.89,-31.58,-0.10
Waveshaper,2000,0.50,0.50,-73.36,-52.90,-20.46,-34.22,-34.25,-0.01
Waveshaper,2000,0.50,0.75,-35.73,-40.67,4.94,-31.91,-31.95,-0.02
Waveshaper,2000,0.50,1.00,-37.34,-40.24,2.90,-30.13,-30.85,0.11
Waveshaper,2000,0.90,0.00,-95.71,-95.62,-0.09,-23.97,-24.43,-0.18
Waveshaper,2000,0.90,0.10,-99.11,-85.05,-14.06,-24.69,-28.13,-0.38
Waveshaper,2000,0.90,0.20,-83.63,-57.17,-26.46,-15.20,-15.91,-0.61
Waveshaper,2000,0.90,0.30,-68.61,-46.76,-21.85,-24.08,-24.63,-0.19
Waveshaper,2000,0.90,0.50,-30.28,-31.89,1.62,-23.80,-24.73,-0.25
Waveshaper,2000,0.90,0.75,-21.21,-28.34,7.13,-15.38,-16.64,0.71
Waveshaper,2000,0.90,1.00,-23.35,-27.33,3.97,-15.64,-20.85,-1.29
Ring Mod,8000,0.00,0.00,59.12,58.97,0.15,-42.96,-42.97,0.00
Ring Mod,8000,0.00,0.10,59.12,58.97,0.15,-42.81,-42.82,0.00
Ring Mod,8000,0.00,0.20,59.12,58.96,0.15,-42.57,-42.58,0.00
Ring Mod,8000,0.00,0.30,59.12,58.96,0.15,-42.21,-42.21,0.00
Ring Mod,8000,0.00,0.50,59.12,58.98,0.14,-40.93,-40.93,0.00
Ring Mod,8000,0.00,0.75,59.19,59.02,0.16,-34.08,-34.09,0.00
Ring Mod,8000,0.00,1.00,59.32,59.06,0.26,-23.69,-23.69,0.01
Ring Mod,8000,0.50,0.00,3.19,2.56,0.63,-23.78,-23.78,0.01
Ring Mod,8000,0.50,0.10,3.01,2.48,0.54,-24.74,-24.74,0.01
Ring Mod,8000,0.50,0.20,2.83,2.39,0.44,-25.92,-25.93,0.02
Ring Mod,8000,0.50,0.30,2.64,2.30,0.34,-27.22,-27.24,0.02
Ring Mod,8000,0.50,0.50,2.38,2.17,0.21,-29.26,-29.32,0.03
Ring Mod,8000,0.50,0.75,2.28,2.12,0.16,-27.95,-28.01,0.04
Ring Mod,8000,0.50,1.00,2.28,2.10,0.18,-23.00,-23.03,0.05
Ring Mod,8000,0.90,0.00,-4.30,-6.23,1.94,-20.24,-20.24,0.02
Ring Mod,8000,0.90,0.10,-4.70,-6.46,1.76,-21.21,-21.22,0.03
Ring Mod,8000,0.90,0.20,-5.16,-6.71,1.55,-22.41,-22.42,0.04
Ring Mod,8000,0.90,0.30,-5.62,-6.96,1.34,-23.74,-23.78,0.05
Ring Mod,8000,0.90,0.50,-6.32,-7.35,1.02,-25.87,-26.00,0.08
Ring Mod,8000,0.90,0.75,-6.60,-7.53,0.93,-25.07,-25.21,0.09
Ring Mod,8000,0.90,1.00,-6.61,-7.60,0.99,-22.28,-22.37,0.09
Ring Mod,2000,0.00,0.00,52.19,52.23,-0.04,-41.62,-41.63,0.00
Ring Mod,2000,0.00,0.10,52.15,52.25,-0.10,-41.49,-41.50,0.00
Ring Mod,2000,0.00,0.20,52.07,52.27,-0.20,-41.29,-41.30,0.00
Ring Mod,2000,0.00,0.30,51.95,52.30,-0.35,-41.00,-41.01,0.00
Ring Mod,2000,0.00,0.50,51.56,52.36,-0.80,-40.19,-40.20,0.00
Ring Mod,2000,0.00,0.75,50.97,52.36,-1.39,-37.70,-37.71,0.00
Ring Mod,2000,0.00,1.00,50.55,52.31,-1.76,-26.40,-26.40,0.00
Ring Mod,2000,0.50,0.00,2.52,2.53,-0.00,-41.78,-41.80,0.00
Ring Mod,2000,0.50,0.10,2.48,2.48,0.00,-41.81,-41.82,0.00
Ring Mod,2000,0.50,0.20,2.41,2.41,0.00,-41.69,-41.70,0.00
Ring Mod,2000,0.50,0.30,2.33,2.33,-0.00,-41.47,-41.48,0.00
Ring Mod,2000,0.50,0.50,2.19,2.19,-0.00,-40.95,-40.96,0.00
Ring Mod,2000,0.50,0.75,2.14,2.14,0.00,-38.63,-38.63,0.00
Ring Mod,2000,0.50,1.00,2.15,2.13,0.02,-26.86,-26.87,0.01
Ring Mod,2000,0.90,0.00,-6.25,-6.23,-0.01,-45.92,-45.97,0.00
Ring Mod,2000,0.90,0.10,-6.39,-6.38,-0.00,-46.56,-46.59,0.00
Ring Mod,2000,0.90,0.20,-6.58,-6.59,0.00,-46.74,-46.76,0.00
Ring Mod,2000,0.90,0.30,-6.83,-6.83,-0.00,-46.72,-46.77,0.00
Ring Mod,2000,0.90,0.50,-7.24,-7.23,-0.00,-46.20,-46.23,0.00
Ring Mod,2000,0.90,0.75,-7.40,-7.40,0.00,-41.54,-41.55,0.00
Ring Mod,2000,0.90,1.00,-7.36,-7.44,0.07,-27.57,-27.57,0.01
Bode Shift,8000,0.00,0.00,46.61,46.80,-0.19,-45.04,-45.04,-0.00
Bode Shift,8000,0.00,0.10,46.61,46.79,-0.19,-45.02,-45.02,-0.00
Bode Shift,8000,0.00,0.20,46.60,46.79,-0.19,-44.97,-44.97,-0.00
Bode Shift,8000,0.00,0.30,46.59,46.78,-0.19,-44.87,-44.87,-0.00
Bode Shift,8000,0.00,0.50,46.57,46.75,-0.18,-44.28,-44.28,-0.00
Bode Shift,8000,0.00,0.75,46.54,46.72,-0.18,-37.82,-37.82,-0.00
Bode Shift,8000,0.00,1.00,46.45,46.71,-0.26,-24.03,-24.03,-0.01
Bode Shift,8000,0.50,0.00,30.11,30.32,-0.21,-40.36,-40.36,-0.00
Bode Shift,8000,0.50,0.10,26.90,27.01,-0.11,-39.97,-39.97,-0.00
Bode Shift,8000,0.50,0.20,24.24,24.29,-0.05,-39.44,-39.45,-0.00
Bode Shift,8000,0.50,0.30,22.21,22.23,-0.02,-38.87,-38.89,-0.01
Bode Shift,8000,0.50,0.50,20.39,20.32,0.08,-38.41,-38.41,-0.00
Bode Shift,8000,0.50,0.75,22.53,22.48,0.05,-37.50,-37.51,0.01
Bode Shift,8000,0.50,1.00,26.29,26.81,-0.52,-24.38,-24.38,-0.00
Bode Shift,8000,0.90,0.00,20.84,20.90,-0.06,-36.88,-36.92,0.01
Bode Shift,8000,0.90,0.10,19.01,19.06,-0.05,-37.19,-37.19,0.00
Bode Shift,8000,0.90,0.20,17.57,17.61,-0.04,-36.16,-36.17,-0.01
Bode Shift,8000,0.90,0.30,16.52,16.54,-0.02,-34.61,-34.65,-0.01
Bode Shift,8000,0.90,0.50,15.67,15.60,0.07,-33.00,-33.01,-0.01
Bode Shift,8000,0.90,0.75,17.63,17.53,0.10,-35.13,-35.21,0.02
Bode Shift,8000,0.90,1.00,21.38,21.73,-0.35,-25.00,-25.00,0.01
Bode Shift,2000,0.00,0.00,27.74,27.79,-0.05,-44.37,-44.37,0.00
Bode Shift,2000,0.00,0.10,27.74,27.79,-0.05,-44.36,-44.37,0.00
Bode Shift,2000,0.00,0.20,27.74,27.79,-0.05,-44.35,-44.36,0.00
Bode Shift,2000,0.00,0.30,27.74,27.79,-0.05,-44.33,-44.33,0.00
Bode Shift,2000,0.00,0.50,27.74,27.79,-0.05,-44.19,-44.19,0.00
Bode Shift,2000,0.00,0.75,27.74,27.79,-0.05,-37.84,-37.84,0.00
Bode Shift,2000,0.00,1.00,27.75,27.79,-0.04,-23.88,-23.88,-0.01
Bode Shift,2000,0.50,0.00,25.58,25.37,0.21,-35.58,-35.58,-0.00
Bode Shift,2000,0.50,0.10,23.55,23.44,0.11,-35.31,-35.31,-0.01
Bode Shift,2000,0.50,0.20,21.64,21.60,0.04,-34.80,-34.81,-0.01
Bode Shift,2000,0.50,0.30,20.05,20.05,-0.01,-34.93,-34.96,-0.01
Bode Shift,2000,0.50,0.50,18.48,18.51,-0.03,-37.06,-37.06,-0.00
Bode Shift,2000,0.50,0.75,20.07,20.12,-0.05,-37.29,-37.30,0.01
Bode Shift,2000,0.50,1.00,22.48,23.00,-0.52,-24.20,-24.20,-0.00
Bode Shift,2000,0.90,0.00,18.70,18.60,0.09,-36.93,-36.93,-0.00
Bode Shift,2000,0.90,0.10,17.41,17.34,0.07,-36.27,-36.28,-0.01
Bode Shift,2000,0.90,0.20,16.30,16.25,0.06,-35.04,-35.07,-0.01
Bode Shift,2000,0.90,0.30,15.43,15.39,0.04,-33.36,-33.41,-0.02
Bode Shift,2000,0.90,0.50,14.64,14.58,0.05,-32.14,-32.14,-0.01
Bode Shift,2000,0.90,0.75,16.27,16.27,0.00,-34.97,-35.04,0.02
Bode Shift,2000,0.90,1.00,19.18,19.73,-0.54,-24.82,-24.82,-0.00
Xpander HP6,8000,0.00,0.00,-134.09,-133.42,-0.66,-27.25,-55.32,-0.38
Xpander HP6,8000,0.00,0.10,-130.92,-131.67,0.75,-27.27,-50.82,-0.38
Xpander HP6,8000,0.00,0.20,-114.97,-119.54,4.57,-27.30,-46.53,-0.38
Xpander HP6,8000,0.00,0.30,-94.47,-99.22,4.76,-27.39,-42.58,-0.37
Xpander HP6,8000,0.00,0.50,-59.39,-64.25,4.86,-27.89,-36.25,-0.33
Xpander HP6,8000,0.00,0.75,-30.58,-36.00,5.43,-28.14,-30.37,-0.22
Xpander HP6,8000,0.00,1.00,-16.22,-22.89,6.67,-19.08,-19.12,-0.10
Xpander HP6,8000,0.50,0.00,-125.14,-123.68,-1.46,-25.29,-69.58,-0.49
Xpander HP6,8000,0.50,0.10,-125.25,-124.81,-0.44,-25.28,-64.82,-0.49
Xpander HP6,8000,0.50,0.20,-124.43,-123.78,-0.66,-25.27,-60.11,-0.49
Xpander HP6,8000,0.50,0.30,-122.59,-123.73,1.14,-25.27,-55.51,-0.49
Xpander HP6,8000,0.50,0.50,-83.44,-87.28,3.84,-25.32,-47.40,-0.48
Xpander HP6,8000,0.50,0.75,-38.79,-42.93,4.15,-26.70,-40.63,-0.40
Xpander HP6,8000,0.50,1.00,-17.27,-23.46,6.20,-20.36,-20.50,-0.15
Xpander HP6,8000,0.90,0.00,-111.31,-108.00,-3.31,-25.90,-62.65,-0.45
Xpander HP6,8000,0.90,0.10,-109.14,-107.46,-1.69,-25.90,-57.77,-0.45
Xpander HP6,8000,0.90,0.20,-112.30,-109.62,-2.68,-25.89,-52.84,-0.45
Xpander HP6,8000,0.90,0.30,-114.97,-112.17,-2.79,-25.88,-47.88,-0.45
Xpander HP6,8000,0.90,0.50,-98.44,-104.63,6.19,-25.98,-39.84,-0.44
Xpander HP6,8000,0.90,0.75,-47.43,-51.47,4.05,-25.89,-45.55,-0.45
Xpander HP6,8000,0.90,1.00,-19.11,-24.78,5.67,-22.32,-22.76,-0.21
Xpander HP6,2000,0.00,0.00,-140.52,-138.34,-2.17,-38.97,-77.16,0.10
Xpander HP6,2000,0.00,0.10,-139.05,-138.34,-0.71,-38.98,-72.65,0.10
Xpander HP6,2000,0.00,0.20,-123.82,-127.69,3.87,-38.98,-68.34,0.10
Xpander HP6,2000,0.00,0.30,-103.27,-107.34,4.06,-39.01,-64.33,0.10
Xpander HP6,2000,0.00,0.50,-67.78,-72.00,4.22,-39.13,-57.69,0.09
Xpander HP6,2000,0.00,0.75,-37.91,-42.85,4.93,-37.89,-42.70,0.09
Xpander HP6,2000,0.00,1.00,-22.60,-29.02,6.42,-25.38,-25.55,0.09
Xpander HP6,2000,0.50,0.00,-133.72,-134.88,1.16,-56.24,-56.70,0.00
Xpander HP6,2000,0.50,0.10,-116.28,-119.50,3.22,-48.78,-54.35,0.03
Xpander HP6,2000,0.50,0.20,-98.86,-102.32,3.46,-44.41,-52.67,0.05
Xpander HP6,2000,0.50,0.30,-83.19,-86.86,3.67,-41.95,-51.61,0.07
Xpander HP6,2000,0.50,0.50,-57.20,-61.35,4.15,-39.89,-50.71,0.08
Xpander HP6,2000,0.50,0.75,-34.58,-39.63,5.05,-36.49,-39.13,0.09
Xpander HP6,2000,0.50,1.00,-21.75,-28.40,6.65,-24.36,-24.50,0.09
Xpander HP6,2000,0.90,0.00,-112.42,-114.36,1.94,-40.33,-46.87,-0.07
Xpander HP6,2000,0.90,0.10,-97.54,-100.10,2.57,-45.84,-46.45,-0.02
Xpander HP6,2000,0.90,0.20,-84.14,-87.20,3.06,-45.05,-46.49,0.03
Xpander HP6,2000,0.90,0.30,-72.09,-75.55,3.46,-42.31,-46.87,0.05
Xpander HP6,2000,0.90,0.50,-51.58,-55.73,4.14,-39.98,-47.94,0.08
Xpander HP6,2000,0.90,0.75,-32.64,-37.78,5.14,-35.28,-37.04,0.09
Xpander HP6,2000,0.90,1.00,-21.21,-28.04,6.82,-23.71,-23.83,0.09
SVF LP (ctl),8000,0.00,0.00,-142.69,-139.27,-3.41,-41.11,-142.86,0.08
SVF LP (ctl),8000,0.00,0.10,-139.93,-137.36,-2.57,-41.11,-96.56,0.08
SVF LP (ctl),8000,0.00,0.20,-141.12,-138.08,-3.04,-41.09,-86.48,0.08
SVF LP (ctl),8000,0.00,0.30,-140.52,-137.84,-2.68,-41.06,-79.02,0.08
