path,f0,midi,note,cents_from_C,aperiodicity,uncertain
"Bass/Bass 55.flac",65.671,36.070,C2,7.0,0.016,0
"Bass/Bass 56.flac",65.669,36.069,C2,6.9,0.068,0
"Bass/Bass 57.flac",65.653,36.065,C2,6.5,0.151,1
"Bass/Bass 58.flac",32.703,24.000,C1,-0.0,0.001,0
"Bass/Bass 59.flac",32.703,24.000,C1,-0.0,0.051,1
"Bass/Bass 60.flac",65.610,36.054,C2,5.4,0.124,1
"Bass/Bass 61.flac",47.058,30.300,F#1,-570.0,0.008,0
"Bass/Bass 62.flac",32.703,24.000,C1,-0.0,0.175,1
"Bass/Bass 63.flac",33.060,24.188,C1,18.8,0.002,0
"Bass/Bass 64.flac",64.227,35.685,C2,-31.5,0.026,0
"Bass/Bass 65.flac",32.974,24.143,C1,14.3,0.162,1
"Bass/Bass 66.flac",32.082,23.668,C1,-33.2,0.011,0
"Bass/Bass 67.flac",63.544,35.500,B1,-50.0,0.007,0
"Bass/Bass 68.flac",33.649,24.494,C1,49.4,0.012,0
"Bass/Bass 69.flac",65.030,35.900,C2,-10.0,0.137,1
"Bass/Bass 70.flac",64.230,35.686,C2,-31.4,0.007,0
"Bass/Bass 71.flac",65.756,36.092,C2,9.2,0.045,1
"Bass/Bass 72.flac",64.020,35.629,C2,-37.1,0.016,0
"Bass/Bass 73.flac",63.852,35.584,C2,-41.6,0.222,1
"Bass/Bass 74.flac",63.544,35.500,B1,-50.0,0.005,0
"Bass/Bass 75.flac",63.867,35.588,C2,-41.2,0.003,0
"Bass/Bass 76.flac",65.406,36.000,C2,-0.0,0.012,0
"Bass/Bass 77.flac",32.353,23.813,C1,-18.7,0.002,0
"Bass/Bass 78.flac",32.703,24.000,C1,-0.0,0.002,0
"Bass/Bass 79.flac",32.858,24.082,C1,8.2,0.009,0
"Bass/Bass 80.flac",32.593,23.941,C1,-5.9,0.028,0
"Bass/Bass 81.flac",32.755,24.027,C1,2.7,0.056,1
"Bass/Bass 82.flac",32.613,23.952,C1,-4.8,0.070,0
"Bass/Bass 83.flac",32.785,24.043,C1,4.3,0.015,0
"Bass/Bass 84.flac",32.876,24.091,C1,9.1,0.019,0
"Bass/Bass 85.flac",32.730,24.014,C1,1.4,0.028,1
"Bass/Bass 86.flac",32.727,24.012,C1,1.2,0.018,0
"Bass/Bass 87.flac",130.813,48.000,C3,-0.0,0.023,0
"Bass/Bass 88.flac",65.398,35.998,C2,-0.2,0.214,1
"Bass/Bass 89.flac",31.784,23.506,C1,-49.4,0.002,0
"Bass/Bass 90.flac",33.086,24.201,C1,20.1,0.006,0
"Bass/Bass 91.flac",32.631,23.962,C1,-3.8,0.014,0
"Bass/Bass 92.flac",32.587,23.938,C1,-6.2,0.001,0
"Bass/Bass 93.flac",32.472,23.877,C1,-12.3,0.006,1
"Bass/Bass 94.flac",130.813,48.000,C3,0.0,0.002,0
"Bass/Bass 95.flac",32.587,23.939,C1,-6.1,0.021,0
"Bass/Bass 96.flac",32.703,24.000,C1,-0.0,0.023,0
"Bass/Bass 97.flac",65.785,36.100,C2,10.0,0.035,0
"Bass/Bass 98.flac",32.765,24.033,C1,3.3,0.409,1
"Bass/Bass 99.flac",32.420,23.849,C1,-15.1,0.500,1
"Bell/Bell 01.flac",261.626,60.000,C4,0.0,0.003,0
"Bell/Bell 02.flac",550.300,72.873,C#5,87.3,0.455,1
"Bell/Bell 03.flac",262.966,60.088,C4,8.8,0.002,0
"Bell/Bell 04.flac",261.906,60.019,C4,1.9,0.003,0
"Bell/Bell 05.flac",261.037,59.961,C4,-3.9,0.011,0
"Bell/Bell 06.flac",260.114,59.900,C4,-10.0,0.013,0
"Bell/Bell 07.flac",261.567,59.996,C4,-0.4,0.047,0
"Bell/Bell 08.flac",523.932,72.023,C5,2.3,0.006,0
"Bell/Bell 09.flac",521.490,71.942,C5,-5.8,0.019,0
"Bell/Bell 10.flac",261.301,59.978,C4,-2.2,0.242,1
"Bell/Bell 11.flac",523.251,72.000,C5,0.0,0.035,0
"Bell/Bell 12.flac",523.373,72.004,C5,0.4,0.026,0
"Bell/Bell 13.flac",261.857,60.015,C4,1.5,0.002,0
"Bell/Bell 14.flac",523.725,72.016,C5,1.6,0.001,0
"Bell/Bell 15.flac",526.793,72.117,C5,11.7,0.247,1
"Bell/Bell 16.flac",261.106,59.966,C4,-3.4,0.092,0
"Bell/Bell 17.flac",527.031,72.125,C5,12.5,0.188,1
"Bell/Bell 18.flac",262.874,60.082,C4,8.2,0.097,0
"Bell/Bell 19.flac",130.957,48.019,C3,1.9,0.125,1
"Bell/Bell 20.flac",261.626,60.000,C4,0.0,0.002,0
"Bell/Bell 21.flac",260.991,59.958,C4,-4.2,0.005,0
"Bell/Bell 22.flac",521.103,71.929,C5,-7.1,0.025,0
"Bell/Bell 23.flac",522.822,71.986,C5,-1.4,0.002,0
"Bell/Bell 24.flac",260.873,59.950,C4,-5.0,0.003,0
"Bell/Bell 25.flac",261.703,60.005,C4,0.5,0.003,0
"Bell/Bell 26.flac",261.527,59.993,C4,-0.7,0.002,0
"Bell/Bell 27.flac",261.382,59.984,C4,-1.6,0.050,1
"Bell/Bell 28.flac",261.626,60.000,C4,0.0,0.000,0
"Bell/Bell 29.flac",130.471,47.955,C3,-4.5,0.008,0
"Bell/Bell 30.flac",262.135,60.034,C4,3.4,0.051,0
"Bell/Bell 31.flac",97.190,42.856,G2,-514.4,0.123,1
"Bell/Bell 32.flac",1046.954,84.007,C6,0.7,0.006,0
"Bell/Bell 33.flac",522.480,71.974,C5,-2.6,0.106,0
"Bell/Bell 34.flac",523.772,72.017,C5,1.7,0.044,0
"Bell/Bell 35.flac",262.235,60.040,C4,4.0,0.021,0
"Bell/Bell 36.flac",261.626,60.000,C4,0.0,0.000,0
"Bell/Bell 37.flac",523.251,72.000,C5,0.0,0.002,0
"Bell/Bell 38.flac",392.182,67.008,G4,-499.2,0.687,1
"Bell/Bell 39.flac",396.093,67.180,G4,-482.0,0.479,1
"Bell/Bell 40.flac",523.359,72.004,C5,0.4,0.165,1
"Bell/Bell 41.flac",261.912,60.019,C4,1.9,0.012,0
"Bell/Bell 42.flac",1510.449,90.353,F#6,-564.7,0.797,1
"Bell/Bell 43.flac",523.023,71.992,C5,-0.8,0.006,0
"Bell/Bell 44.flac",261.626,60.000,C4,0.0,0.005,0
"Bell/Bell 45.flac",262.133,60.034,C4,3.4,0.038,1
"Bell/Bell 46.flac",261.240,59.974,C4,-2.6,0.014,0
"Bell/Bell 47.flac",257.850,59.748,C4,-25.2,0.122,1
"Bell/Bell 48.flac",261.098,59.965,C4,-3.5,0.046,0
"Bell/Bell 49.flac",269.292,60.500,C4,50.0,0.038,1
"Bell/Bell 50.flac",131.782,48.128,C3,12.8,0.057,1
"Bell/Bell 51.flac",263.759,60.141,C4,14.1,0.041,0
"Bell/Bell 52.flac",262.179,60.037,C4,3.7,0.112,1
"Bell/Bell 53.flac",263.022,60.092,C4,9.2,0.029,0
"Bell/Bell 54.flac",527.761,72.149,C5,14.9,0.103,1
"Bell/Bell 55.flac",258.621,59.800,C4,-20.0,0.078,1
"Bell/Bell 56.flac",261.054,59.962,C4,-3.8,0.005,0
"Bell/Bell 57.flac",261.928,60.020,C4,2.0,0.005,0
"Bell/Bell 58.flac",262.323,60.046,C4,4.6,0.017,0
"Bell/Bell 59.flac",130.928,48.015,C3,1.5,0.166,1
"Bell/Bell 60.flac",520.987,71.925,C5,-7.5,0.130,1
"Bell/Bell 61.flac",263.875,60.148,C4,14.8,0.658,1
"Bell/Bell 62.flac",130.813,48.000,C3,0.0,0.001,0
"Bell/Bell 63.flac",260.199,59.905,C4,-9.5,0.013,0
"Bell/Bell 64.flac",262.355,60.048,C4,4.8,0.055,1
"Bell/Bell 65.flac",261.656,60.002,C4,0.2,0.003,0
"Bell/Bell 66.flac",525.662,72.080,C5,8.0,0.008,0
"Bell/Bell 67.flac",258.955,59.822,C4,-17.8,0.054,0
"Bell/Bell 68.flac",523.251,72.000,C5,0.0,0.002,0
"Bell/Bell 69.flac",261.626,60.000,C4,0.0,0.005,1
"Bell/Bell 70.flac",260.983,59.957,C4,-4.3,0.085,0
"Bell/Bell 71.flac",87.453,41.029,F2,502.9,0.037,1
"Bell/Bell 72.flac",260.575,59.930,C4,-7.0,0.054,0
"Bell/Bell 73.flac",521.615,71.946,C5,-5.4,0.069,0
"Bell/Bell 74.flac",523.451,72.007,C5,0.7,0.004,0
"Bell/Bell 75.flac",528.311,72.167,C5,16.7,0.043,0
"Bell/Bell 76.flac",260.732,59.941,C4,-5.9,0.096,1
"Bell/Bell 77.flac",524.033,72.026,C5,2.6,0.014,0
"Keys/Keys 01.flac",260.866,59.950,C4,-5.0,0.020,0
"Keys/Keys 02.flac",261.626,60.000,C4,0.0,0.004,0
"Keys/Keys 03.flac",261.558,59.996,C4,-0.4,0.011,0
"Keys/Keys 04.flac",130.240,47.924,C3,-7.6,0.100,1
"Keys/Keys 05.flac",261.846,60.015,C4,1.5,0.041,0
"Keys/Keys 06.flac",261.662,60.002,C4,0.2,0.017,0
"Keys/Keys 07.flac",261.354,59.982,C4,-1.8,0.003,0
"Keys/Keys 08.flac",523.362,72.004,C5,0.4,0.069,0
"Keys/Keys 09.flac",524.416,72.038,C5,3.8,0.023,0
"Keys/Keys 10.flac",523.235,71.999,C5,-0.1,0.005,0
"Keys/Keys 100.flac",262.316,60.046,C4,4.6,0.004,0
"Keys/Keys 101.flac",261.626,60.000,C4,0.0,0.000,0
"Keys/Keys 102.flac",261.626,60.000,C4,-0.0,0.102,0
"Keys/Keys 103.flac",261.626,60.000,C4,-0.0,0.005,0
"Keys/Keys 104.flac",261.626,60.000,C4,0.0,0.025,0
"Keys/Keys 105.flac",146.716,49.986,D3,198.6,0.111,0
"Keys/Keys 106.flac",261.626,60.000,C4,0.0,0.062,0
"Keys/Keys 107.flac",261.626,60.000,C4,0.0,0.006,0
"Keys/Keys 108.flac",131.001,48.025,C3,2.5,0.020,0
"Keys/Keys 109.flac",65.380,35.993,C2,-0.7,0.280,1
"Keys/Keys 11.flac",520.714,71.916,C5,-8.4,0.003,0
"Keys/Keys 110.flac",65.340,35.982,C2,-1.8,0.140,1
"Keys/Keys 111.flac",130.865,48.007,C3,0.7,0.004,0
"Keys/Keys 112.flac",1047.313,84.013,C6,1.3,0.026,0
"Keys/Keys 113.flac",261.168,59.970,C4,-3.0,0.123,0
"Keys/Keys 114.flac",262.551,60.061,C4,6.1,0.008,0
"Keys/Keys 115.flac",262.141,60.034,C4,3.4,0.038,0
"Keys/Keys 116.flac",261.374,59.983,C4,-1.7,0.010,0
"Keys/Keys 12.flac",261.835,60.014,C4,1.4,0.008,0
"Keys/Keys 13.flac",261.315,59.979,C4,-2.1,0.022,0
"Keys/Keys 14.flac",523.827,72.019,C5,1.9,0.001,0
"Keys/Keys 15.flac",260.855,59.949,C4,-5.1,0.018,0
"Keys/Keys 16.flac",523.724,72.016,C5,1.6,0.014,0
"Keys/Keys 17.flac",261.370,59.983,C4,-1.7,0.012,0
"Keys/Keys 18.flac",261.626,60.000,C4,0.0,0.001,0
"Keys/Keys 19.flac",523.253,72.000,C5,0.0,0.055,0
"Keys/Keys 20.flac",524.872,72.054,C5,5.4,0.012,0
"Keys/Keys 21.flac",261.917,60.019,C4,1.9,0.005,0
"Keys/Keys 22.flac",261.685,60.004,C4,0.4,0.005,0
"Keys/Keys 23.flac",261.504,59.992,C4,-0.8,0.003,0
"Keys/Keys 24.flac",261.626,60.000,C4,0.0,0.001,0
"Keys/Keys 25.flac",43.941,29.114,F1,511.4,0.515,1
"Keys/Keys 26.flac",261.686,60.004,C4,0.4,0.005,0
"Keys/Keys 27.flac",523.453,72.007,C5,0.7,0.001,0
"Keys/Keys 28.flac",261.626,60.000,C4,0.0,0.000,0
"Keys/Keys 29.flac",522.871,71.987,C5,-1.3,0.055,0
"Keys/Keys 30.flac",261.626,60.000,C4,0.0,0.001,0
"Keys/Keys 31.flac",261.322,59.980,C4,-2.0,0.062,0
"Keys/Keys 32.flac",519.642,71.880,C5,-12.0,0.003,0
"Keys/Keys 33.flac",262.618,60.066,C4,6.6,0.012,0
"Keys/Keys 34.flac",261.626,60.000,C4,0.0,0.000,0
"Keys/Keys 35.flac",524.302,72.035,C5,3.5,0.016,0
"Keys/Keys 36.flac",522.780,71.984,C5,-1.6,0.009,0
"Keys/Keys 37.flac",520.045,71.894,C5,-10.6,0.024,0
"Keys/Keys 38.flac",520.461,71.907,C5,-9.3,0.001,0
"Keys/Keys 39.flac",261.626,60.000,C4,0.0,0.000,0
"Keys/Keys 40.flac",261.626,60.000,C4,0.0,0.019,0
"Keys/Keys 41.flac",261.626,60.000,C4,-0.0,0.013,0
"Keys/Keys 42.flac",261.724,60.007,C4,0.7,0.012,0
"Keys/Keys 43.flac",261.626,60.000,C4,0.0,0.007,0
"Keys/Keys 44.flac",262.026,60.027,C4,2.7,0.013,0
"Keys/Keys 45.flac",261.626,60.000,C4,0.0,0.007,0
"Keys/Keys 46.flac",130.813,48.000,C3,0.0,0.065,1
"Keys/Keys 47.flac",261.771,60.010,C4,1.0,0.136,1
"Keys/Keys 48.flac",266.876,60.344,C4,34.4,0.187,1
"Keys/Keys 49.flac",261.556,59.995,C4,-0.5,0.049,0
"Keys/Keys 50.flac",262.463,60.055,C4,5.5,0.042,0
"Keys/Keys 51.flac",261.291,59.978,C4,-2.2,0.010,0
"Keys/Keys 52.flac",261.731,60.007,C4,0.7,0.037,0
"Keys/Keys 53.flac",261.030,59.961,C4,-3.9,0.122,0
"Keys/Keys 54.flac",523.251,72.000,C5,0.0,0.057,0
"Keys/Keys 55.flac",262.128,60.033,C4,3.3,0.003,0
"Keys/Keys 56.flac",261.625,60.000,C4,-0.0,0.039,0
"Keys/Keys 57.flac",261.626,60.000,C4,-0.0,0.002,0
"Keys/Keys 58.flac",261.626,60.000,C4,0.0,0.013,0
"Keys/Keys 59.flac",523.331,72.003,C5,0.3,0.020,0
"Keys/Keys 60.flac",262.599,60.064,C4,6.4,0.398,1
"Keys/Keys 61.flac",261.631,60.000,C4,0.0,0.007,0
"Keys/Keys 62.flac",261.819,60.013,C4,1.3,0.010,0
"Keys/Keys 63.flac",131.045,48.031,C3,3.1,0.080,1
"Keys/Keys 64.flac",262.292,60.044,C4,4.4,0.033,1
"Keys/Keys 65.flac",262.573,60.063,C4,6.3,0.053,0
"Keys/Keys 66.flac",261.669,60.003,C4,0.3,0.009,0
"Keys/Keys 67.flac",261.282,59.977,C4,-2.3,0.145,1
"Keys/Keys 68.flac",263.579,60.129,C4,12.9,0.020,1
"Keys/Keys 69.flac",260.761,59.943,C4,-5.7,0.112,1
"Keys/Keys 70.flac",260.817,59.946,C4,-5.4,0.016,0
"Keys/Keys 71.flac",261.868,60.016,C4,1.6,0.026,0
"Keys/Keys 72.flac",257.557,59.729,C4,-27.1,0.017,0
"Keys/Keys 73.flac",261.472,59.990,C4,-1.0,0.009,0
"Keys/Keys 74.flac",261.569,59.996,C4,-0.4,0.108,1
"Keys/Keys 75.flac",106.802,44.489,G#2,-351.1,0.101,1
"Keys/Keys 76.flac",261.626,60.000,C4,0.0,0.037,1
"Keys/Keys 77.flac",130.813,48.000,C3,0.0,0.003,0
"Keys/Keys 78.flac",257.535,59.727,C4,-27.3,0.053,1
"Keys/Keys 79.flac",260.958,59.956,C4,-4.4,0.005,0
"Keys/Keys 80.flac",262.863,60.082,C4,8.2,0.056,0
"Keys/Keys 81.flac",258.384,59.784,C4,-21.6,0.036,1
"Keys/Keys 82.flac",261.626,60.000,C4,0.0,0.004,0
"Keys/Keys 83.flac",261.421,59.986,C4,-1.4,0.007,0
"Keys/Keys 84.flac",259.456,59.856,C4,-14.4,0.065,1
"Keys/Keys 85.flac",525.825,72.085,C5,8.5,0.134,1
"Keys/Keys 86.flac",524.054,72.027,C5,2.7,0.060,0
"Keys/Keys 87.flac",259.176,59.837,C4,-16.3,0.071,1
"Keys/Keys 88.flac",261.427,59.987,C4,-1.3,0.008,0
"Keys/Keys 89.flac",260.971,59.957,C4,-4.3,0.049,0
"Keys/Keys 90.flac",259.970,59.890,C4,-11.0,0.018,0
"Keys/Keys 91.flac",261.524,59.993,C4,-0.7,0.006,0
"Keys/Keys 92.flac",527.814,72.150,C5,15.0,0.092,1
"Keys/Keys 93.flac",260.757,59.942,C4,-5.8,0.022,0
"Keys/Keys 94.flac",523.806,72.018,C5,1.8,0.017,0
"Keys/Keys 95.flac",523.251,72.000,C5,-0.0,0.006,0
"Keys/Keys 96.flac",525.464,72.073,C5,7.3,0.006,0
"Keys/Keys 97.flac",262.226,60.040,C4,4.0,0.002,0
"Keys/Keys 98.flac",129.997,47.892,C3,-10.8,0.219,1
"Keys/Keys 99.flac",531.921,72.284,C5,28.4,0.093,1
"Lead/Lead 01.flac",261.110,59.966,C4,-3.4,0.004,0
"Lead/Lead 02.flac",523.251,72.000,C5,0.0,0.021,0
"Lead/Lead 03.flac",524.022,72.025,C5,2.5,0.023,0
"Lead/Lead 04.flac",261.118,59.966,C4,-3.4,0.020,0
"Lead/Lead 05.flac",261.122,59.967,C4,-3.3,0.004,0
"Lead/Lead 06.flac",521.440,71.940,C5,-6.0,0.010,0
"Lead/Lead 07.flac",521.674,71.948,C5,-5.2,0.012,0
"Lead/Lead 08.flac",261.423,59.987,C4,-1.3,0.004,0
"Lead/Lead 09.flac",261.330,59.980,C4,-2.0,0.008,0
"Lead/Lead 10.flac",261.727,60.007,C4,0.7,0.006,0
"Lead/Lead 11.flac",261.227,59.974,C4,-2.6,0.005,0
"Lead/Lead 12.flac",261.620,60.000,C4,-0.0,0.006,0
"Lead/Lead 13.flac",261.119,59.966,C4,-3.4,0.000,0
"Lead/Lead 14.flac",32.893,24.100,C1,10.0,0.005,0
"Pad/Pad 01.flac",523.139,71.996,C5,-0.4,0.009,0
"Pad/Pad 02.flac",260.703,59.939,C4,-6.1,0.087,1
"Pad/Pad 03.flac",523.251,72.000,C5,0.0,0.000,0
"Pad/Pad 04.flac",260.507,59.926,C4,-7.4,0.012,0
"Pad/Pad 05.flac",261.956,60.022,C4,2.2,0.133,0
"Pad/Pad 06.flac",523.632,72.013,C5,1.3,0.039,0
"Pad/Pad 07.flac",524.959,72.056,C5,5.6,0.039,0
"Pad/Pad 08.flac",262.583,60.063,C4,6.3,0.020,0
"Pad/Pad 09.flac",521.525,71.943,C5,-5.7,0.010,0
"Pad/Pad 10.flac",528.336,72.167,C5,16.7,0.012,0
"Pad/Pad 100.flac",130.813,48.000,C3,-0.0,0.062,0
"Pad/Pad 101.flac",262.131,60.033,C4,3.3,0.001,0
"Pad/Pad 102.flac",1045.564,83.984,C6,-1.6,0.007,0
"Pad/Pad 103.flac",261.718,60.006,C4,0.6,0.033,0
"Pad/Pad 104.flac",130.813,48.000,C3,-0.0,0.102,0
"Pad/Pad 105.flac",130.813,48.000,C3,0.0,0.028,0
"Pad/Pad 106.flac",261.287,59.978,C4,-2.2,0.013,0
"Pad/Pad 107.flac",263.806,60.144,C4,14.4,0.090,1
"Pad/Pad 108.flac",262.978,60.089,C4,8.9,0.060,0
"Pad/Pad 109.flac",269.087,60.487,C4,48.7,0.116,1
"Pad/Pad 11.flac",523.156,71.997,C5,-0.3,0.049,0
"Pad/Pad 110.flac",261.626,60.000,C4,0.0,0.005,0
"Pad/Pad 111.flac",262.322,60.046,C4,4.6,0.010,0
"Pad/Pad 112.flac",261.418,59.986,C4,-1.4,0.009,0
"Pad/Pad 113.flac",261.463,59.989,C4,-1.1,0.022,0
"Pad/Pad 114.flac",262.422,60.053,C4,5.3,0.001,0
"Pad/Pad 115.flac",523.451,72.007,C5,0.7,0.004,0
"Pad/Pad 116.flac",184.997,54.000,F#3,600.0,0.171,1
"Pad/Pad 117.flac",262.318,60.046,C4,4.6,0.002,0
"Pad/Pad 118.flac",129.821,47.868,C3,-13.2,0.016,0
"Pad/Pad 119.flac",261.626,60.000,C4,0.0,0.064,0
"Pad/Pad 12.flac",523.309,72.002,C5,0.2,0.004,0
"Pad/Pad 120.flac",261.626,60.000,C4,-0.0,0.019,0
"Pad/Pad 121.flac",261.913,60.019,C4,1.9,0.005,0
"Pad/Pad 122.flac",524.248,72.033,C5,3.3,0.036,0
"Pad/Pad 123.flac",263.171,60.102,C4,10.2,0.070,1
"Pad/Pad 124.flac",171.614,52.700,F3,470.0,0.034,0
"Pad/Pad 125.flac",131.245,48.057,C3,5.7,0.208,1
"Pad/Pad 126.flac",261.313,59.979,C4,-2.1,0.001,0
"Pad/Pad 127.flac",262.433,60.053,C4,5.3,0.004,0
"Pad/Pad 128.flac",523.782,72.018,C5,1.8,0.031,0
"Pad/Pad 129.flac",527.094,72.127,C5,12.7,0.010,0
"Pad/Pad 13.flac",519.759,71.884,C5,-11.6,0.025,0
"Pad/Pad 130.flac",65.446,36.011,C2,1.1,0.030,0
"Pad/Pad 131.flac",262.119,60.033,C4,3.3,0.001,0
"Pad/Pad 132.flac",1998.488,95.200,B6,-80.0,0.183,1
"Pad/Pad 133.flac",130.474,47.955,C3,-4.5,0.065,1
"Pad/Pad 134.flac",261.626,60.000,C4,0.0,0.008,0
"Pad/Pad 135.flac",523.251,72.000,C5,0.0,0.011,0
"Pad/Pad 136.flac",1894.394,94.274,A#6,-172.6,0.358,1
"Pad/Pad 137.flac",262.503,60.058,C4,5.8,0.037,1
"Pad/Pad 138.flac",260.292,59.912,C4,-8.8,0.331,1
"Pad/Pad 139.flac",129.365,47.807,C3,-19.3,0.252,1
"Pad/Pad 14.flac",523.646,72.013,C5,1.3,0.014,0
"Pad/Pad 140.flac",523.251,72.000,C5,0.0,0.039,0
"Pad/Pad 141.flac",523.251,72.000,C5,-0.0,0.017,0
"Pad/Pad 142.flac",259.762,59.876,C4,-12.4,0.007,0
"Pad/Pad 143.flac",261.898,60.018,C4,1.8,0.024,0
"Pad/Pad 144.flac",524.464,72.040,C5,4.0,0.110,0
"Pad/Pad 145.flac",524.334,72.036,C5,3.6,0.020,0
"Pad/Pad 146.flac",261.629,60.000,C4,0.0,0.149,0
"Pad/Pad 147.flac",265.503,60.255,C4,25.5,0.372,1
"Pad/Pad 148.flac",171.739,52.713,F3,471.3,0.047,0
"Pad/Pad 149.flac",522.164,71.964,C5,-3.6,0.063,0
"Pad/Pad 15.flac",258.882,59.818,C4,-18.2,0.006,0
"Pad/Pad 150.flac",130.813,48.000,C3,-0.0,0.088,1
"Pad/Pad 151.flac",524.254,72.033,C5,3.3,0.003,0
"Pad/Pad 152.flac",261.499,59.992,C4,-0.8,0.008,0
"Pad/Pad 153.flac",524.452,72.040,C5,4.0,0.035,0
"Pad/Pad 154.flac",174.065,52.945,F3,494.5,0.046,1
"Pad/Pad 155.flac",525.464,72.073,C5,7.3,0.018,0
"Pad/Pad 156.flac",523.064,71.994,C5,-0.6,0.053,0
"Pad/Pad 157.flac",263.195,60.104,C4,10.4,0.018,0
"Pad/Pad 158.flac",261.757,60.009,C4,0.9,0.066,0
"Pad/Pad 159.flac",523.251,72.000,C5,0.0,0.005,0
"Pad/Pad 16.flac",130.813,48.000,C3,0.0,0.019,1
"Pad/Pad 160.flac",523.953,72.023,C5,2.3,0.034,0
"Pad/Pad 161.flac",260.584,59.931,C4,-6.9,0.025,0
